Format Version,1.23,Take Name,Take 2023-07-11 01.54.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 01.54.36.037 PM,Capture Start Frame,588823,Total Frames in Take,2754,Total Exported Frames,2754,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1298,21.633333,-1.171985,44.084747,-0.324688,200.191406,48.224667,159.753876,-0.253112,9.235642,0.278213,120.129570,46.590523,159.688766,-0.628218,14.719307,-6.855540,219.665436,53.215599,266.512726
1299,21.650000,-1.103511,44.090527,-0.397181,200.185226,48.217045,159.751205,-0.257346,9.237342,0.273645,120.129356,46.591587,159.688660,0.728990,15.747326,-5.335376,219.609253,53.251976,266.405975
1300,21.666667,-1.091771,44.073612,-0.445197,200.213333,48.240746,159.746841,-0.254893,9.236034,0.280531,120.129776,46.591915,159.689102,0.799821,15.688811,-5.117773,219.574402,53.235363,266.342468
1301,21.683333,-1.046287,44.012978,-0.338891,200.175812,48.239361,159.781769,-0.258955,9.233849,0.278685,120.129410,46.591778,159.689346,-0.282477,14.723869,-6.544471,219.548828,53.187389,266.303162
1302,21.700000,-1.136713,44.093128,-0.385270,200.183365,48.225414,159.752441,-0.258436,9.227472,0.282053,120.131302,46.589951,159.688538,-0.077970,14.599177,-6.541391,219.514252,53.175289,266.240479
1303,21.716667,-1.137183,44.086906,-0.365140,200.181625,48.226349,159.752716,-0.256079,9.234759,0.279458,120.129623,46.591469,159.688675,-8.126669,4.097914,174.212753,219.461868,53.156940,266.184265
1304,21.733333,-1.135750,44.087406,-0.369289,200.182312,48.227779,159.754242,-0.253749,9.241596,0.275335,120.130089,46.591541,159.688919,0.776734,15.728025,-4.955394,219.416336,53.195602,266.082397
1305,21.750000,-1.133785,44.090919,-0.366818,200.182602,48.227806,159.753937,-0.253685,9.243073,0.274426,120.128860,46.593288,159.690018,-0.187995,14.426169,-7.045391,219.383072,53.139221,266.057739
1306,21.766667,-1.133981,44.090084,-0.368917,200.184082,48.226757,159.753082,-0.256082,9.236906,0.277598,120.129570,46.591415,159.688919,-8.203122,4.130227,174.368851,219.349838,53.131165,265.999329
1307,21.783333,-1.094127,44.077827,-0.449914,200.212677,48.239822,159.746475,-0.255762,9.237913,0.275450,120.129410,46.591442,159.688812,0.209072,14.418084,-7.292297,219.318390,53.133114,265.937195
1308,21.800000,-1.095471,44.087971,-0.455719,200.213196,48.239502,159.746170,-0.252676,9.235494,0.277238,120.128860,46.590267,159.688431,-0.271896,14.353264,-6.849242,219.271988,53.120483,265.883698
1309,21.816667,-1.048725,44.018009,-0.345867,200.176483,48.236599,159.780396,-0.257185,9.236301,0.279038,120.129433,46.591167,159.689240,-0.190435,14.346642,-6.900589,219.235519,53.111858,265.839996
1310,21.833333,-1.102413,44.089169,-0.455522,200.213333,48.237125,159.745071,-0.257268,9.233998,0.280018,120.129349,46.591991,159.689423,-8.011724,4.047240,174.337372,219.198441,53.109753,265.788422
1311,21.850000,-1.051641,44.023724,-0.342828,200.176285,48.236622,159.780930,-0.257472,9.237520,0.279009,120.129860,46.591576,159.689194,-7.879286,4.289488,174.357056,219.159576,53.105400,265.742401
1312,21.866667,-1.168571,44.094410,-0.326877,200.192520,48.222885,159.754135,-0.257547,9.234611,0.278603,120.129356,46.590813,159.688736,0.215451,14.176435,-7.582797,219.129105,53.113640,265.681488
1313,21.883333,-1.138306,44.085583,-0.364243,200.183197,48.226269,159.753204,-0.259956,9.231134,0.285070,120.131004,46.590458,159.688614,0.012044,14.423944,-7.153536,219.089478,53.096081,265.651428
1314,21.900000,-1.172230,44.064861,-0.350167,200.182083,48.223625,159.749557,-0.251643,9.243660,0.270763,120.128311,46.593266,159.690338,-8.017085,4.116266,174.237228,219.054703,53.092690,265.610291
1315,21.916667,-1.054953,44.012314,-0.333393,200.175095,48.238670,159.781998,-0.258077,9.239868,0.274721,120.129433,46.591358,159.689163,-7.877556,4.035859,174.188660,219.025848,53.090633,265.580231
1316,21.933333,-1.135406,44.091694,-0.369760,200.183350,48.226894,159.753174,-0.259003,9.227807,0.284092,120.130600,46.589062,159.688278,0.233139,14.592219,-7.045779,218.992996,53.090538,265.542969
1317,21.950000,-1.102633,44.085541,-0.452898,200.212769,48.237579,159.745789,-0.261690,9.229500,0.284774,120.130661,46.589596,159.688705,-0.056727,14.584123,-6.952411,218.963699,53.089977,265.509979
1318,21.966667,-1.129321,44.089855,-0.372031,200.182266,48.226372,159.753235,-0.251817,9.234860,0.276118,120.129303,46.590984,159.688583,-0.050418,14.293842,-7.119139,218.928909,53.092239,265.474274
1319,21.983333,-1.140261,44.095737,-0.379110,200.183060,48.224407,159.752502,-0.256225,9.237493,0.278586,120.129456,46.591496,159.689178,-0.057376,14.296931,-6.983413,218.903427,53.090061,265.453186
1320,22.000000,-1.138426,44.085293,-0.365562,200.183060,48.226196,159.752853,-0.257262,9.233739,0.278474,120.129501,46.591938,159.689682,-8.137812,3.995637,174.296295,218.869263,53.095390,265.423523
1321,22.016667,-1.134956,44.088425,-0.371028,200.182922,48.226563,159.753174,-0.259730,9.230833,0.283003,120.131477,46.590443,159.688599,-8.234643,3.915271,174.326340,218.845322,53.096245,265.402069
1322,22.033333,-1.132790,44.089230,-0.365010,200.183014,48.226303,159.752899,-0.258162,9.231688,0.279219,120.130348,46.589424,159.688187,-8.193521,4.119668,174.315125,218.813110,53.101177,265.378998
1323,22.050000,-1.052758,44.017654,-0.342913,200.176193,48.236244,159.780975,-0.258905,9.236184,0.278455,120.129570,46.591267,159.688843,0.013289,14.221925,-7.222271,218.796188,53.112560,265.351257
1324,22.066667,-1.135452,44.091751,-0.367766,200.182770,48.226349,159.753235,-0.257010,9.233661,0.280964,120.129623,46.591984,159.689484,0.121571,14.176501,-7.372940,218.771149,53.112473,265.338196
1325,22.083333,-1.093066,44.088863,-0.452109,200.213806,48.239143,159.746140,-0.258180,9.236869,0.280745,120.129204,46.590694,159.688797,0.271583,14.415900,-6.831278,218.748718,53.121918,265.309204
1326,22.100000,-1.168698,44.098438,-0.343246,200.192886,48.221062,159.752548,-0.257746,9.235375,0.278714,120.129356,46.591022,159.689209,0.280325,14.423718,-7.000592,218.725403,53.119946,265.295105
1327,22.116667,-1.094977,44.086121,-0.448261,200.213715,48.240341,159.746887,-0.258490,9.233111,0.280784,120.129623,46.592388,159.690125,0.258093,14.446624,-7.047607,218.710037,53.115273,265.283569
1328,22.133333,-1.129357,44.092636,-0.370009,200.182434,48.228443,159.753311,-0.259702,9.235538,0.279239,120.128593,46.591881,159.689285,-0.269210,14.300797,-7.402929,218.702393,53.118687,265.265930
1329,22.150000,-1.130873,44.088100,-0.364746,200.182892,48.226418,159.752075,-0.256022,9.240344,0.278758,120.129501,46.591591,159.688934,-0.450051,14.582348,-6.879837,218.679077,53.097713,265.263733
1330,22.166667,-1.128726,44.089642,-0.369390,200.183746,48.226707,159.752853,-0.259953,9.228262,0.283853,120.130264,46.589069,159.688110,-0.530034,14.520847,-6.939587,218.660217,53.090347,265.250366
1331,22.183333,-1.136649,44.096470,-0.380285,200.183182,48.225754,159.752518,-0.259252,9.230138,0.283600,120.130608,46.588795,159.687775,-0.609089,14.577690,-6.918217,218.649933,53.076618,265.243256
1332,22.200000,-1.077102,43.998196,-0.328736,200.176361,48.235096,159.776825,-0.255445,9.234722,0.281296,120.129311,46.590656,159.688431,-0.779253,14.756308,-6.906786,218.635559,53.071415,265.216827
1333,22.216667,-1.099818,44.075699,-0.438872,200.214310,48.239223,159.745667,-0.260221,9.234087,0.279060,120.130585,46.588497,159.688187,1.624519,13.762806,-8.388283,218.610458,53.062759,265.207977
1334,22.233333,-1.093196,44.072063,-0.439326,200.213150,48.240993,159.746552,-0.256496,9.235417,0.278234,120.129250,46.592419,159.689026,1.927872,14.121967,-7.614906,218.597336,53.064335,265.190186
1335,22.250000,-1.128836,44.090748,-0.369960,200.183441,48.227818,159.753235,-0.256271,9.244708,0.274299,120.128288,46.593513,159.690063,0.388431,15.457667,-5.252266,218.579453,53.004475,265.210999
1336,22.266667,-1.138633,44.081905,-0.366789,200.182632,48.227509,159.753555,-0.258220,9.230561,0.286207,120.131096,46.590115,159.688217,0.313491,15.604469,-5.017881,218.569275,52.993351,265.195435
1337,22.283333,-1.054671,44.015724,-0.344391,200.176620,48.237957,159.780853,-0.254668,9.237115,0.277579,120.129478,46.591217,159.688843,-0.831108,14.477688,-6.997379,218.571396,52.922733,265.224670
1338,22.300000,-1.166770,44.071484,-0.369305,200.183151,48.220676,159.747971,-0.256225,9.235797,0.276630,120.129562,46.591751,159.689423,-8.921473,4.102724,174.432739,218.565628,52.904594,265.214600
1339,22.316667,-1.165430,44.060413,-0.350678,200.183578,48.223366,159.748337,-0.255992,9.242427,0.274039,120.127762,46.593136,159.691223,-8.922317,4.090216,174.556961,218.564484,52.885700,265.204895
1340,22.333333,-1.082240,43.986778,-0.317467,200.175781,48.235149,159.778778,-0.249475,9.241477,0.274460,120.127632,46.592037,159.689926,-0.821728,14.264036,-6.885980,218.555313,52.875095,265.184784
1341,22.350000,-1.144873,44.087315,-0.382342,200.183182,48.225765,159.752640,-0.255205,9.235111,0.278233,120.129585,46.591164,159.689270,-0.592168,14.423204,-6.571639,218.560501,52.869682,265.160004
1342,22.366667,-1.134798,44.090900,-0.367739,200.181931,48.226746,159.752304,-0.258949,9.236864,0.277432,120.129311,46.591396,159.688782,-0.628054,14.396386,-6.711891,218.556671,52.857327,265.146484
1343,22.383333,-1.137503,44.089409,-0.368756,200.182800,48.227203,159.753448,-0.256970,9.236558,0.277754,120.130219,46.591202,159.688828,-1.246319,14.637488,-6.510498,218.564896,52.853630,265.125610
1344,22.400000,-1.135442,44.087086,-0.371105,200.182434,48.225040,159.753738,-0.258056,9.233970,0.278958,120.128944,46.590549,159.689377,-1.218598,14.612999,-6.695895,218.563797,52.842319,265.108887
1345,22.416667,-1.166729,44.065651,-0.357504,200.182693,48.224400,159.750626,-0.256681,9.236018,0.278802,120.129181,46.591496,159.689255,-0.428989,14.504039,-6.807492,218.556732,52.833836,265.087189
1346,22.433333,-1.104233,44.083580,-0.455553,200.213211,48.239353,159.746201,-0.256610,9.231022,0.281636,120.128647,46.590466,159.688583,-0.308097,14.543315,-7.009078,218.547089,52.820950,265.072144
1347,22.450000,-1.165940,44.065464,-0.359154,200.182724,48.223038,159.749420,-0.254787,9.238576,0.276366,120.129288,46.590466,159.688980,-0.545050,14.390227,-7.194911,218.539474,52.808361,265.054413
1348,22.466667,-1.047371,44.017609,-0.347667,200.177460,48.235706,159.780746,-0.258264,9.238013,0.278597,120.129799,46.592270,159.689362,-0.660702,14.415958,-7.136619,218.535446,52.805508,265.032959
1349,22.483333,-1.070283,44.071072,-0.456851,200.215057,48.231529,159.745102,-0.256646,9.237324,0.274547,120.129120,46.591274,159.689194,-0.727520,14.607482,-6.861834,218.531464,52.805859,265.002533
1350,22.500000,-1.132747,44.089680,-0.369686,200.182220,48.226521,159.753281,-0.257490,9.230757,0.282831,120.130577,46.589157,159.688385,-0.991270,14.592681,-6.754323,218.525406,52.809364,264.973175
1351,22.516667,-1.133691,44.098747,-0.387671,200.183182,48.225739,159.753098,-0.256534,9.238898,0.277991,120.129417,46.591896,159.689651,-0.986951,14.367988,-6.766324,218.518402,52.812840,264.939331
1352,22.533333,-1.132438,44.095814,-0.387566,200.183578,48.225426,159.752319,-0.254742,9.235836,0.277759,120.129585,46.591320,159.689087,-0.928916,14.476677,-6.759474,218.514603,52.817554,264.908630
1353,22.550000,-1.116753,44.084896,-0.390555,200.184555,48.216251,159.751343,-0.262006,9.230127,0.281484,120.130905,46.590023,159.688766,-0.918570,14.437046,-6.745406,218.510529,52.823013,264.880829
1354,22.566667,-1.132338,44.086311,-0.371774,200.183029,48.226135,159.752380,-0.254913,9.239133,0.276032,120.129669,46.590538,159.688812,-1.384530,15.044368,-5.947541,218.520996,52.870815,264.813293
1355,22.583333,-1.094765,44.080013,-0.446261,200.213654,48.239769,159.746155,-0.255215,9.235048,0.279474,120.129036,46.590492,159.688858,-0.265283,14.439072,-7.523492,218.512589,52.919216,264.743561
1356,22.600000,-1.047153,44.015270,-0.335042,200.176529,48.237675,159.781677,-0.254331,9.234500,0.276620,120.129051,46.590862,159.688492,-1.431219,15.342663,-5.717307,218.503403,52.888840,264.737976
1357,22.616667,-1.140224,44.084621,-0.365394,200.182205,48.227768,159.753906,-0.260079,9.227389,0.281850,120.131325,46.589706,159.688583,-8.677338,4.597973,174.873138,218.481140,52.886208,264.718750
1358,22.633333,-1.133945,44.087532,-0.372110,200.182220,48.227810,159.753220,-0.259128,9.230810,0.281662,120.130516,46.590378,159.688644,-1.213640,15.519486,-5.933781,218.484070,52.912605,264.662872
1359,22.650000,-1.133201,44.092304,-0.368877,200.182129,48.226837,159.753006,-0.258250,9.231991,0.278713,120.130692,46.589046,159.688660,-1.129326,15.493062,-5.956022,218.463486,52.920681,264.620300
1360,22.666667,-1.130327,44.091076,-0.371127,200.182648,48.227703,159.753113,-0.258275,9.226780,0.283669,120.130333,46.588905,159.687943,-0.927607,15.719699,-6.082539,218.445084,52.923332,264.585205
1361,22.683333,-1.131206,44.091492,-0.365890,200.183228,48.226009,159.751236,-0.254435,9.241001,0.276151,120.129776,46.591911,159.689331,-0.118466,15.652864,-6.809087,218.417496,52.917225,264.553101
1362,22.700000,-1.131790,44.086445,-0.372573,200.182159,48.227657,159.753830,-0.260608,9.237075,0.279423,120.129410,46.591072,159.689270,0.020046,15.889182,-7.076522,218.399994,52.915417,264.519562
1363,22.716667,-1.132015,44.089699,-0.367411,200.182755,48.228096,159.753708,-0.252047,9.245216,0.272375,120.127853,46.592735,159.689941,0.205680,16.082251,-7.149159,218.381577,52.914886,264.483307
1364,22.733333,-1.131809,44.089882,-0.366236,200.183441,48.226528,159.753067,-0.257912,9.230933,0.278675,120.129036,46.591419,159.688980,-0.063374,16.327864,-7.191814,218.358749,52.911694,264.446014
1365,22.750000,-1.094919,44.087486,-0.450650,200.213745,48.238926,159.745438,-0.257337,9.233294,0.279787,120.128998,46.590954,159.688705,0.150907,17.214149,-6.318710,218.334076,52.917362,264.400665
1366,22.766667,-1.139828,44.086586,-0.366254,200.182922,48.226704,159.752563,-0.256564,9.233521,0.279577,120.129456,46.591316,159.688461,0.275639,17.226648,-6.769019,218.312927,52.913727,264.369263
1367,22.783333,-1.161491,44.074108,-0.373501,200.184250,48.223270,159.749176,-0.255733,9.237155,0.277708,120.129181,46.591717,159.688995,0.459224,17.591875,-6.702440,218.285873,52.902920,264.338196
1368,22.800000,-1.130944,44.085670,-0.365741,200.182922,48.225815,159.750992,-0.259726,9.234283,0.279777,120.129761,46.591526,159.689407,-8.124133,7.590763,175.235641,218.242645,52.874935,264.326202
1369,22.816667,-1.011155,44.001816,-0.407193,200.205399,48.251289,159.774536,-0.254003,9.235297,0.276512,120.128777,46.591343,159.688751,0.304565,18.599232,-6.336130,218.217606,52.881302,264.287292
1370,22.833333,-1.127406,44.090622,-0.373952,200.182526,48.227322,159.752640,-0.257269,9.236448,0.277607,120.129562,46.591587,159.689072,0.261969,18.923491,-6.325870,218.189194,52.875381,264.254242
1371,22.850000,-1.019886,44.004848,-0.405459,200.205353,48.250694,159.773499,-0.259587,9.243020,0.271851,120.129105,46.592609,159.690231,-8.052956,8.832839,174.996033,218.143768,52.855904,264.235229
1372,22.866667,-1.133779,44.086163,-0.367272,200.182648,48.226662,159.751511,-0.256303,9.231708,0.279665,120.129333,46.591259,159.688660,0.614684,19.713673,-6.737974,218.123535,52.852665,264.207489
1373,22.883333,-1.050209,44.011967,-0.330775,200.176422,48.237812,159.780563,-0.257538,9.230694,0.281623,120.131065,46.589458,159.687775,-0.095590,20.478195,-6.625216,218.098236,52.852516,264.170593
1374,22.900000,-1.049197,44.020550,-0.345356,200.176285,48.236595,159.780273,-0.258706,9.235658,0.277604,120.129356,46.591305,159.688995,-0.103815,20.935421,-6.655751,218.066376,52.837067,264.156494
1375,22.916667,-1.099343,44.049217,-0.446875,200.216003,48.226948,159.739639,-0.257477,9.237998,0.276753,120.129524,46.591282,159.689240,-0.340862,20.761087,-7.305959,218.038895,52.817284,264.154175
1376,22.933333,-1.162128,44.093109,-0.324547,200.193207,48.223347,159.753479,-0.260538,9.235695,0.278726,120.130684,46.589531,159.689041,-0.280928,21.097830,-7.374658,218.008499,52.804028,264.142365
1377,22.950000,-1.094643,44.084072,-0.451833,200.213318,48.238338,159.744507,-0.254347,9.235876,0.278951,120.129242,46.590492,159.689041,1.205957,21.751139,-6.994750,217.967148,52.861492,264.078033
1378,22.966667,-1.096786,44.074158,-0.441362,200.214050,48.239399,159.745041,-0.259194,9.232956,0.281778,120.130363,46.588585,159.688644,1.197650,21.846386,-7.377821,217.936417,52.845192,264.079498
1379,22.983333,-1.131855,44.089161,-0.366569,200.182755,48.226120,159.751648,-0.250951,9.242917,0.275741,120.127975,46.593620,159.690399,-0.925528,22.312603,-6.284976,217.899826,52.764118,264.122711
1380,23.000000,-1.160825,44.065845,-0.355742,200.182892,48.223568,159.749100,-0.258532,9.235579,0.279533,120.129227,46.591766,159.688828,-9.283559,12.145472,175.729233,217.852371,52.743713,264.123932
1381,23.016667,-1.137772,44.086357,-0.366125,200.181717,48.227444,159.751816,-0.260622,9.238196,0.275350,120.128952,46.592148,159.690323,-9.338113,12.299774,175.821396,217.820862,52.735161,264.120544
1382,23.033333,-1.132135,44.090664,-0.368271,200.182693,48.227207,159.752823,-0.256855,9.233940,0.279528,120.129570,46.590965,159.689026,0.140944,22.671165,-7.111842,217.779587,52.703251,264.136902
1383,23.050000,-1.109184,44.079578,-0.379126,200.183823,48.219524,159.752670,-0.257813,9.234887,0.278124,120.129242,46.590794,159.689682,-0.766917,23.046383,-6.904220,217.756989,52.704884,264.132874
1384,23.066667,-1.130282,44.088165,-0.367259,200.183395,48.226845,159.753082,-0.257364,9.235463,0.278445,120.129272,46.591618,159.689117,0.197052,23.085588,-6.850651,217.727905,52.702271,264.132965
1385,23.083333,-1.013273,43.997318,-0.395998,200.205093,48.253136,159.775848,-0.259867,9.230891,0.283549,120.130501,46.589245,159.688538,0.398993,23.210766,-6.962304,217.690567,52.712280,264.115631
1386,23.100000,-1.134172,44.082569,-0.365990,200.181717,48.228401,159.752411,-0.255550,9.231681,0.280446,120.128845,46.591034,159.688919,1.149221,22.795416,-8.378710,217.656677,52.741314,264.100281
1387,23.116667,-1.110086,44.078041,-0.377010,200.183777,48.218952,159.751785,-0.259772,9.226180,0.282309,120.130539,46.588535,159.688553,1.779603,23.385906,-7.897381,217.615341,52.770378,264.093506
1388,23.133333,-1.085777,44.019604,-0.302487,200.184937,48.233490,159.780914,-0.255336,9.235075,0.278424,120.129395,46.590355,159.688614,0.630259,24.720419,-5.371009,217.564102,52.745415,264.125793
1389,23.150000,-1.131619,44.086189,-0.374365,200.182587,48.227013,159.752548,-0.259325,9.230021,0.282340,120.130516,46.589096,159.688263,0.715413,24.884304,-5.400912,217.527100,52.762188,264.129028
1390,23.166667,-1.160508,44.063915,-0.356676,200.182648,48.224583,159.748444,-0.254500,9.236462,0.276501,120.129265,46.590694,159.688995,0.805418,24.608503,-5.815585,217.508392,52.782787,264.120331
1391,23.183333,-1.137241,44.085606,-0.363801,200.183014,48.226547,159.752518,-0.257094,9.234542,0.280558,120.131088,46.589005,159.688095,0.711857,24.679029,-5.781451,217.474152,52.799641,264.123901
