frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
2159,35.983333,-1.035099,44.042793,-0.413608,200.191193,48.252304,159.779343,-0.269548,9.209476,0.304160,120.133614,46.597107,159.689072,-0.259458,7.270767,-5.814407,173.069702,53.929108,254.665802
2160,36.000000,-1.077546,44.042023,-0.363029,200.202011,48.248177,159.780777,-0.263112,9.223015,0.292957,120.132843,46.602146,159.692200,-0.431526,6.946464,-6.378042,172.893753,53.915955,254.666779
2161,36.016667,-1.039158,44.040710,-0.404036,200.192261,48.252136,159.779373,-0.259469,9.215543,0.297615,120.131775,46.601166,159.692200,-0.439792,6.882719,-6.199495,172.730988,53.913010,254.662582
2162,36.033333,-1.036700,44.043556,-0.413827,200.191620,48.252567,159.779709,-0.263648,9.224210,0.296478,120.132278,46.600960,159.691971,-0.263247,6.810412,-5.743183,172.549301,53.914494,254.655487
2163,36.050000,-1.078807,44.043118,-0.360717,200.201157,48.249016,159.780060,-0.264213,9.224039,0.295038,120.132591,46.601643,159.692017,-0.250538,6.838185,-5.692350,172.378922,53.913254,254.646011
2164,36.066667,-1.046527,44.011276,-0.332955,200.174301,48.251217,159.786148,-0.260505,9.225724,0.289281,120.132660,46.600933,159.691986,-0.421409,6.767367,-5.269774,172.203369,53.917564,254.635651
2165,36.083333,-1.033909,44.018288,-0.338318,200.176376,48.248577,159.785446,-0.270929,9.199861,0.305787,120.134804,46.599472,159.691864,-0.206442,6.549719,-5.405736,172.042648,53.918148,254.620941
2166,36.100000,-1.030639,44.044357,-0.409423,200.192093,48.252396,159.778671,-0.270249,9.208190,0.302948,120.133797,46.597485,159.689819,0.081105,6.531706,-5.378713,171.858246,53.915493,254.606491
2167,36.116667,-1.026997,44.042881,-0.407545,200.191956,48.252491,159.778870,-0.258128,9.218415,0.295213,120.132889,46.601070,159.692627,-0.294893,6.552150,-5.339348,171.676727,53.910721,254.595490
2168,36.133333,-1.032511,44.042892,-0.406520,200.192261,48.252136,159.778534,-0.263743,9.226900,0.290369,120.132324,46.600697,159.692062,-8.552369,-3.453999,176.119400,171.502228,53.882210,254.613312
2169,36.150000,-1.032913,44.041458,-0.410573,200.191193,48.254173,159.779251,-0.259389,9.219691,0.297633,120.133102,46.601410,159.692795,-0.582372,6.937743,-4.808485,171.297714,53.876938,254.579071
2170,36.166667,-1.029328,44.042461,-0.410545,200.190918,48.253258,159.780151,-0.270297,9.201337,0.305507,120.133995,46.599514,159.691589,-8.481993,-3.785621,175.068329,171.110794,53.860741,254.570633
2171,36.183333,-1.124240,44.124168,-0.458102,200.198990,48.240753,159.750626,-0.264278,9.217104,0.298835,120.132431,46.602234,159.693115,-0.265772,6.197114,-6.087626,170.925095,53.863968,254.542038
2172,36.200000,-1.036805,44.040394,-0.407274,200.192352,48.251820,159.779327,-0.262689,9.223456,0.296007,120.131958,46.600689,159.692413,0.110179,6.190928,-6.515363,170.734055,53.848236,254.526993
2173,36.216667,-1.033958,44.042015,-0.412032,200.192093,48.252270,159.779129,-0.274092,9.213001,0.297378,120.134148,46.597214,159.690445,-0.204969,6.262209,-6.898379,170.549164,53.823807,254.519104
2174,36.233333,-1.041005,44.035999,-0.407691,200.191162,48.251648,159.779388,-0.263842,9.224203,0.295485,120.131889,46.600399,159.692200,0.080568,6.101223,-7.198650,170.360245,53.814495,254.508514
2175,36.250000,-1.040654,44.040936,-0.408169,200.191620,48.253090,159.780014,-0.262964,9.216144,0.300138,120.132851,46.603596,159.693054,-0.186219,6.336344,-6.973058,170.165375,53.781242,254.504654
2176,36.266667,-1.044967,44.035362,-0.405051,200.191620,48.251888,159.779770,-0.261600,9.220010,0.295156,120.131706,46.600197,159.691650,-0.101099,6.326487,-6.891771,169.982468,53.765732,254.489426
2177,36.283333,-1.046863,44.010181,-0.335176,200.175446,48.249550,159.787506,-0.261932,9.212001,0.299000,120.132813,46.602985,159.692841,-8.068347,-4.244889,173.008301,169.802780,53.761578,254.472778
2178,36.300000,-1.075524,44.039593,-0.365724,200.200195,48.250301,159.780884,-0.260612,9.214027,0.301574,120.132469,46.603142,159.692795,-0.445023,6.045230,-6.982645,169.618683,53.729652,254.465347
2179,36.316667,-1.136499,44.084339,-0.367249,200.180511,48.237782,159.758484,-0.255524,9.215661,0.299335,120.132782,46.600552,159.691864,0.317587,5.994823,-6.312280,169.444305,53.726513,254.453415
2180,36.333333,-1.050769,44.013813,-0.332914,200.175171,48.249378,159.787247,-0.266012,9.191950,0.310266,120.134315,46.598373,159.689743,0.640411,5.855339,-6.058095,169.264557,53.729092,254.425888
2181,36.350000,-1.042682,44.040207,-0.412025,200.192047,48.253353,159.780655,-0.262463,9.218450,0.296853,120.132813,46.601883,159.692673,0.070693,5.832362,-5.593725,169.092377,53.701092,254.433014
2182,36.366667,-1.043099,44.039238,-0.409704,200.191467,48.253326,159.780899,-0.257872,9.215486,0.296546,120.132484,46.601913,159.692612,-0.156484,5.865253,-5.695019,168.907104,53.680622,254.427963
2183,36.383333,-1.043002,44.042004,-0.412799,200.192307,48.252548,159.780258,-0.259705,9.216067,0.297821,120.132614,46.601768,159.692963,-0.134550,5.655780,-5.631799,168.733810,53.672958,254.419235
2184,36.400000,-1.044756,44.042648,-0.410768,200.192169,48.252728,159.781403,-0.262571,9.217188,0.296215,120.132736,46.602428,159.692963,-0.566826,5.724817,-5.590284,168.564423,53.656292,254.413147
2185,36.416667,-1.129484,44.123352,-0.458527,200.200012,48.240234,159.752136,-0.261358,9.221748,0.294622,120.131897,46.600536,159.691650,0.282120,5.941969,-4.961866,168.397400,53.655579,254.403519
2186,36.433333,-1.043628,44.041660,-0.416786,200.192078,48.252480,159.781235,-0.262298,9.212733,0.302377,120.133041,46.602039,159.693329,0.264196,5.248209,-5.753627,168.227310,53.655273,254.398941
2187,36.450000,-1.056004,44.012215,-0.332570,200.174576,48.251514,159.787933,-0.268234,9.199967,0.303096,120.134033,46.598465,159.690292,-8.042441,-4.937733,174.768509,168.037903,53.616142,254.414032
2188,36.466667,-1.050788,44.040508,-0.406692,200.192230,48.252975,159.782196,-0.260811,9.220961,0.294814,120.133034,46.602665,159.692932,-0.104801,5.620190,-5.286651,167.846130,53.598682,254.413223
2189,36.483333,-1.080291,44.038643,-0.363834,200.200302,48.249649,159.781677,-0.260964,9.216623,0.298392,120.132851,46.601536,159.692612,0.403028,5.327690,-5.525958,167.680939,53.609764,254.391098
2190,36.500000,-1.051460,44.037067,-0.405214,200.191193,48.254547,159.781631,-0.259664,9.216307,0.297210,120.132889,46.601181,159.692978,0.621637,5.440925,-5.731824,167.501099,53.597755,254.390076
2191,36.516667,-1.093002,44.010422,-0.287498,200.184845,48.247509,159.788269,-0.259843,9.214754,0.297361,120.132408,46.601547,159.692963,0.135641,5.140300,-6.729913,167.310867,53.563698,254.407852
2192,36.533333,-1.046355,44.039845,-0.408265,200.191971,48.253780,159.781464,-0.262371,9.227043,0.290624,120.132324,46.600681,159.691818,-8.315908,-5.318090,173.086060,167.142349,53.551460,254.404327
2193,36.550000,-1.043932,44.038124,-0.410746,200.191879,48.252499,159.780212,-0.270760,9.209527,0.299888,120.134117,46.597813,159.689758,-8.289892,-5.161497,172.836365,166.967133,53.542252,254.401978
2194,36.566667,-1.080037,44.041214,-0.366321,200.200607,48.249897,159.781296,-0.270115,9.211270,0.301849,120.134605,46.597961,159.689941,0.030709,4.871014,-7.227291,166.794266,53.527641,254.408218
2195,36.583333,-1.046376,44.036022,-0.412121,200.192139,48.254097,159.780457,-0.260595,9.223497,0.293979,120.132492,46.599907,159.692032,-8.001580,-5.393840,173.042480,166.637238,53.532124,254.397614
2196,36.600000,-1.051769,44.011078,-0.340680,200.174545,48.250996,159.786774,-0.263173,9.229089,0.295083,120.132362,46.600624,159.692154,-8.002336,-6.004794,173.406326,166.474457,53.512405,254.397171
2197,36.616667,-1.088819,44.063850,-0.437197,200.210739,48.252766,159.753784,-0.273335,9.205868,0.306405,120.134445,46.597595,159.689789,-8.831991,-5.058489,175.550888,166.327194,53.474045,254.448013
2198,36.633333,-1.054692,44.015736,-0.351991,200.174683,48.249836,159.787170,-0.262059,9.225242,0.295416,120.132240,46.601360,159.691711,-0.222867,4.790831,-5.528820,166.130829,53.503029,254.388901
2199,36.650000,-1.108078,44.018864,-0.266817,200.183578,48.239239,159.790161,-0.259454,9.223807,0.294224,120.132462,46.600700,159.692078,-0.074909,4.738466,-5.002956,165.965500,53.468918,254.408615
2200,36.666667,-1.047146,44.037811,-0.412185,200.192215,48.253014,159.781189,-0.266758,9.201124,0.305312,120.134415,46.599487,159.690536,-8.169019,-6.413420,175.091034,165.808701,53.458065,254.401184
2201,36.683333,-1.130108,44.127979,-0.460113,200.200195,48.238472,159.751236,-0.262641,9.225869,0.295253,120.132324,46.601433,159.691696,-0.298331,4.548791,-4.675265,165.631561,53.456860,254.395935
2202,36.700000,-1.052541,44.037720,-0.409680,200.192230,48.252846,159.781830,-0.260681,9.218906,0.301913,120.132446,46.601227,159.692795,-0.183316,4.645415,-4.768867,165.474869,53.454994,254.390091
2203,36.716667,-1.055101,44.037018,-0.404581,200.191666,48.253166,159.781906,-0.260024,9.227026,0.293906,120.132195,46.600250,159.691727,-0.744565,4.486905,-5.191107,165.294495,53.420967,254.401901
2204,36.733333,-1.060200,44.036701,-0.406371,200.191925,48.252377,159.782684,-0.261628,9.228063,0.290853,120.132004,46.601063,159.692169,-8.134075,-6.193497,174.627350,165.122665,53.414536,254.398560
2205,36.750000,-1.057887,44.034203,-0.413726,200.190826,48.254253,159.782715,-0.270114,9.200959,0.305183,120.134140,46.598774,159.690598,-7.778811,-6.434507,174.989319,164.951416,53.411217,254.413254
2206,36.766667,-1.053223,44.038334,-0.412262,200.191284,48.252705,159.782104,-0.259773,9.218561,0.295451,120.133057,46.601646,159.692993,-0.317791,4.190765,-5.659203,164.763565,53.392982,254.394180
2207,36.783333,-1.053748,44.036098,-0.404253,200.191147,48.253487,159.782272,-0.260335,9.217444,0.298393,120.132744,46.601601,159.692993,-0.029932,4.336061,-5.442340,164.606232,53.405659,254.375275
2208,36.800000,-1.053166,44.038071,-0.404728,200.192184,48.252739,159.781998,-0.260162,9.219202,0.296846,120.132736,46.600967,159.693115,-8.231749,-6.439375,173.606323,164.430176,53.394978,254.380112
2209,36.816667,-1.048764,44.038715,-0.408667,200.192047,48.253269,159.781189,-0.271470,9.209998,0.301600,120.133934,46.597012,159.689957,-0.162996,3.929492,-6.750364,164.247925,53.375401,254.381180
2210,36.833333,-1.051208,44.036537,-0.410492,200.191147,48.252808,159.781830,-0.259331,9.218160,0.298168,120.132660,46.601482,159.693054,-0.233445,4.010862,-6.350619,164.086029,53.385914,254.369644
2211,36.850000,-1.080797,44.040279,-0.367380,200.200653,48.249741,159.782272,-0.257314,9.219136,0.299323,120.132996,46.601936,159.692947,0.236150,3.922268,-6.699311,163.912125,53.386528,254.363663
2212,36.866667,-1.050262,44.038712,-0.412036,200.191742,48.253727,159.781860,-0.263358,9.228084,0.291685,120.132271,46.600281,159.692047,-0.088562,3.748806,-7.087259,163.732971,53.374119,254.368118
2213,36.883333,-1.047147,44.041939,-0.412200,200.192566,48.252445,159.781677,-0.265194,9.223496,0.294784,120.132195,46.601685,159.692444,0.035155,3.514105,-7.219988,163.581207,53.376568,254.361084
2214,36.900000,-1.093452,44.036488,-0.362209,200.200302,48.249443,159.783096,-0.263865,9.223414,0.297956,120.132133,46.600876,159.692215,0.507710,3.275253,-7.163005,163.405396,53.381966,254.348495
2215,36.916667,-1.050627,44.040943,-0.412755,200.191162,48.252426,159.781479,-0.272018,9.205739,0.304999,120.133636,46.597885,159.689682,0.334892,3.809591,-5.591830,163.235214,53.398472,254.334854
2216,36.933333,-1.052059,44.037712,-0.408230,200.191376,48.252468,159.782089,-0.262128,9.226072,0.293701,120.132446,46.600712,159.691757,-0.020340,4.204133,-5.809367,163.069717,53.383171,254.362137
2217,36.950000,-1.064595,44.032730,-0.405195,200.192047,48.253418,159.782150,-0.259914,9.218415,0.298354,120.132324,46.599747,159.691040,-0.036042,3.120032,-6.088576,162.906845,53.395443,254.331757
2218,36.966667,-1.053828,44.037704,-0.411122,200.192429,48.252869,159.780533,-0.259897,9.221467,0.298497,120.132683,46.600578,159.692902,-0.110236,3.895290,-5.538484,162.726791,53.391735,254.349808
2219,36.983333,-1.052004,44.038204,-0.407127,200.191681,48.252693,159.781738,-0.260703,9.221390,0.297990,120.132874,46.601582,159.693069,-0.042923,3.706853,-4.699337,162.577469,53.400879,254.308945
2220,37.000000,-1.144032,44.086079,-0.369289,200.181122,48.238434,159.759888,-0.264551,9.225471,0.294780,120.132378,46.600822,159.692200,-0.783592,3.517234,-5.089013,162.398270,53.388702,254.320786
2221,37.016667,-1.056051,43.997253,-0.360245,200.212189,48.261349,159.782791,-0.261031,9.215847,0.299839,120.133064,46.602612,159.692352,-8.436276,-6.962962,174.741425,162.226089,53.387196,254.311554
2222,37.033333,-1.046291,44.043636,-0.411107,200.190811,48.253311,159.780640,-0.258769,9.217416,0.294808,120.132973,46.601646,159.692001,-8.204672,-6.987516,174.554550,162.055069,53.384357,254.306931
2223,37.050000,-1.052246,44.037048,-0.408277,200.191574,48.253815,159.781479,-0.263759,9.224291,0.292838,120.132042,46.600883,159.692017,-0.389078,3.261139,-5.867378,161.886032,53.383846,254.292816
2224,37.066667,-1.082464,44.042141,-0.365415,200.199768,48.249985,159.781631,-0.260262,9.214469,0.299456,120.132790,46.601448,159.692688,0.318994,3.517010,-6.526950,161.726822,53.397335,254.303329
2225,37.083333,-1.079385,44.046505,-0.365930,200.200073,48.250595,159.782547,-0.261938,9.219105,0.296937,120.133209,46.602192,159.693085,-8.272998,-7.132347,173.244919,161.550415,53.386444,254.277420
2226,37.100000,-1.047427,44.039196,-0.414723,200.191086,48.253948,159.781403,-0.262301,9.226794,0.295439,120.131889,46.600025,159.691788,0.491298,4.134694,-6.131719,161.378738,53.406586,254.290222
2227,37.116667,-1.049831,44.040901,-0.409447,200.192474,48.252411,159.781067,-0.261952,9.226583,0.291935,120.132042,46.600559,159.692139,0.318345,3.247978,-6.842876,161.219055,53.406208,254.257385
2228,37.133333,-1.080044,44.044209,-0.367450,200.200729,48.249523,159.781586,-0.273083,9.208907,0.302279,120.134094,46.598045,159.689682,-0.184221,3.053754,-7.405008,161.048538,53.375595,254.242798
2229,37.150000,-1.053877,44.008614,-0.338598,200.173813,48.251133,159.787903,-0.270952,9.199966,0.306888,120.134308,46.598450,159.690308,0.287063,3.604608,-7.204808,160.882889,53.390141,254.252151
2230,37.166667,-1.048690,44.037846,-0.411268,200.190765,48.253929,159.780731,-0.271293,9.201829,0.306423,120.134644,46.599232,159.690704,-7.861944,-7.442827,173.663132,160.705444,53.383804,254.242706
2231,37.183333,-1.048501,44.039906,-0.406555,200.191360,48.252892,159.781113,-0.260853,9.218625,0.296053,120.133064,46.602001,159.693115,-0.176418,3.128659,-5.509451,160.541016,53.371078,254.219406
2232,37.200000,-1.037665,44.042072,-0.413780,200.192001,48.253590,159.781021,-0.265140,9.224992,0.294530,120.132462,46.599880,159.691895,0.097234,2.819764,-5.051120,160.371185,53.382015,254.218597
2233,37.216667,-1.082055,44.041313,-0.366007,200.201324,48.248352,159.781418,-0.258050,9.219257,0.294812,120.133316,46.601929,159.692551,-7.782175,-8.581674,175.396164,160.217300,53.382713,254.204056
2234,37.233333,-1.085760,44.041843,-0.361474,200.201416,48.250038,159.782227,-0.263370,9.223772,0.298563,120.131897,46.601048,159.692200,-0.101107,3.249144,-4.618306,160.047607,53.377785,254.171677
2235,37.250000,-1.047809,44.039001,-0.409212,200.190872,48.252350,159.780670,-0.271259,9.207267,0.302998,120.134033,46.597759,159.689774,0.137012,3.867162,-4.696859,159.878967,53.376968,254.184891
2236,37.266667,-1.048222,44.035332,-0.408806,200.191406,48.253902,159.780319,-0.256837,9.216235,0.298719,120.133469,46.599758,159.692139,-0.132830,2.642532,-5.759545,159.707825,53.358734,254.160522
2237,37.283333,-1.050965,44.032658,-0.412185,200.190308,48.254162,159.781174,-0.260298,9.225356,0.295343,120.132271,46.600212,159.691269,0.328358,2.607376,-5.062701,159.530792,53.350494,254.166107
2238,37.300000,-1.083435,44.040977,-0.364486,200.200226,48.249519,159.781555,-0.261720,9.213505,0.299594,120.132462,46.600933,159.692642,-8.389006,-7.946411,175.555908,159.371353,53.336163,254.192001
2239,37.316667,-1.049929,44.035622,-0.413445,200.190643,48.253830,159.780869,-0.264581,9.227853,0.293578,120.132378,46.600433,159.691925,0.537573,2.166879,-5.798451,159.191132,53.342426,254.150009
2240,37.333333,-1.055412,44.034111,-0.407453,200.190857,48.253983,159.781693,-0.262274,9.226064,0.291597,120.131943,46.600441,159.691788,0.399953,3.086574,-5.619190,159.022797,53.339684,254.116943
2241,37.350000,-1.144814,44.118958,-0.454113,200.199158,48.241035,159.752426,-0.267145,9.203466,0.301161,120.134315,46.599049,159.690353,0.359939,2.669105,-6.828277,158.841919,53.331112,254.109695
2242,37.366667,-1.064763,44.009491,-0.328280,200.175568,48.249371,159.788269,-0.264553,9.226704,0.291102,120.132362,46.600498,159.691559,0.819841,2.469561,-6.872512,158.701401,53.334171,254.102448
2243,37.383333,-1.046162,44.015106,-0.340534,200.174164,48.250118,159.787933,-0.274905,9.205782,0.302764,120.133469,46.597801,159.690018,0.217739,2.872571,-6.871022,158.519882,53.324871,254.094223
2244,37.400000,-1.052959,44.037106,-0.406177,200.191681,48.252514,159.780746,-0.266102,9.225494,0.293498,120.132469,46.602089,159.691971,0.773887,2.707022,-7.192738,158.364838,53.327168,254.088715
2245,37.416667,-1.049335,44.035511,-0.408094,200.191711,48.253120,159.780762,-0.269300,9.200140,0.302813,120.134369,46.598522,159.690521,-7.354159,-8.159529,172.670975,158.196289,53.331894,254.126526
2246,37.433333,-1.048985,44.036976,-0.410008,200.191711,48.253544,159.780334,-0.262341,9.224425,0.291892,120.132423,46.600658,159.691971,0.300775,2.984277,-5.867350,158.021088,53.309284,254.089401
2247,37.450000,-1.042781,44.039764,-0.410142,200.191040,48.252724,159.780716,-0.258631,9.219831,0.294504,120.132462,46.602215,159.692337,-6.622174,-7.951517,174.105438,157.872742,53.344856,254.091385
2248,37.466667,-1.048701,44.012341,-0.335954,200.175217,48.250053,159.787033,-0.260241,9.217523,0.296761,120.132233,46.601559,159.692719,0.208767,2.960015,-4.998218,157.695755,53.328079,254.074615
2249,37.483333,-1.042832,44.039684,-0.408403,200.191498,48.252460,159.780228,-0.260328,9.214384,0.299361,120.133339,46.601387,159.692139,0.710954,3.110556,-4.689191,157.533768,53.350811,254.099960
2250,37.500000,-1.077214,44.017250,-0.295537,200.183517,48.248146,159.787735,-0.271032,9.205958,0.302773,120.133987,46.597626,159.689148,-7.232237,-8.135612,175.445831,157.385788,53.349434,254.092407
2251,37.516667,-1.032563,44.044701,-0.419546,200.191116,48.252880,159.780853,-0.270795,9.203446,0.303895,120.133797,46.597538,159.689499,-7.084104,-8.046480,175.518402,157.236938,53.361816,254.083878
