frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
1461,24.350000,-1.018605,44.046062,-0.444669,200.192886,48.234543,159.774811,-0.257866,9.294331,0.250227,120.134010,46.598358,159.697067,7.704338,18.006462,-8.138645,198.455460,53.515808,249.096100
1462,24.366667,-138.732269,-1.361897,-89.299034,200.211365,48.192387,159.717621,-0.258479,9.288503,0.255492,120.133568,46.597706,159.696411,-6.545376,5.003172,171.931946,198.487579,53.357399,249.059006
1463,24.383333,-1.252705,44.374023,-0.586447,200.204987,48.209156,159.721039,-0.296695,9.361554,0.078672,120.140198,46.668751,159.701477,-7.046942,4.842211,172.099762,198.389389,53.363808,249.054810
1464,24.400000,-1.090034,44.053566,-0.359116,200.199677,48.224606,159.778870,-0.299646,9.348054,0.087394,120.142090,46.668549,159.701675,5.517565,18.521574,-11.277765,198.212265,53.465897,249.090439
1465,24.416667,-1.020826,44.044579,-0.446907,200.192551,48.235027,159.776184,-0.260026,9.290777,0.257346,120.133362,46.596546,159.696671,-5.746929,4.925057,173.007492,198.201538,53.408657,249.031876
1466,24.433333,-1.017999,44.041653,-0.448256,200.193283,48.234966,159.775421,-0.257472,9.285007,0.256344,120.134354,46.598331,159.697418,-6.984223,4.701956,172.381531,198.100098,53.353710,249.070999
1467,24.450000,-1.248267,44.360313,-0.580076,200.204651,48.210922,159.722580,-0.257205,9.282508,0.258745,120.134422,46.598690,159.697662,-6.578410,4.664517,173.139252,198.020142,53.365280,249.065567
1468,24.466667,-1.250508,44.366112,-0.586232,200.204056,48.210926,159.723282,-0.253840,9.288115,0.257290,120.134560,46.597675,159.697464,5.415771,18.826725,-9.495005,197.834778,53.472881,249.084686
1469,24.483333,-1.025029,44.036442,-0.439066,200.193314,48.234631,159.777176,-0.256015,9.290160,0.251820,120.133568,46.598495,159.697052,5.654525,19.026123,-8.805413,197.750336,53.502686,249.036758
1470,24.500000,-1.245301,44.351067,-0.575979,200.203461,48.214714,159.726257,-0.257542,9.289932,0.252652,120.133850,46.597103,159.696152,-4.547907,6.632329,175.551880,197.692459,53.430302,248.990540
1471,24.516667,-1.254196,44.364017,-0.582423,200.204178,48.210831,159.723175,-0.255534,9.288092,0.253952,120.133446,46.596268,159.696442,6.945289,18.494970,-9.378557,197.554733,53.487385,249.053314
1472,24.533333,-1.026657,44.037952,-0.439153,200.192444,48.236580,159.776398,-0.255378,9.293704,0.250630,120.134079,46.596283,159.696655,6.638940,18.785280,-8.892719,197.452255,53.476734,249.058884
1473,24.550000,-1.252329,44.350872,-0.567110,200.203232,48.212914,159.724411,-0.254186,9.289243,0.252319,120.134064,46.596413,159.695450,5.892595,18.751669,-8.650874,197.356033,53.490402,249.030655
1474,24.566667,-1.251699,44.362629,-0.578781,200.203735,48.210247,159.722504,-0.257350,9.293220,0.251963,120.134163,46.596783,159.695999,-4.326268,6.763138,175.800262,197.289642,53.410034,248.994232
1475,24.583333,-1.251517,44.362083,-0.577342,200.204422,48.211109,159.723526,-0.252265,9.283398,0.254639,120.134567,46.597954,159.696930,6.005751,18.837597,-8.547202,197.132767,53.455597,249.052948
1476,24.600000,-1.256457,44.360329,-0.577289,200.203888,48.211132,159.723541,-0.256296,9.287409,0.255369,120.133759,46.596329,159.696136,3.999388,17.033545,-6.417629,197.066483,53.387173,249.001053
1477,24.616667,-1.089714,44.055576,-0.358133,200.199722,48.224007,159.778824,-0.257248,9.290480,0.256064,120.133881,46.597126,159.696533,6.050948,18.659311,-9.190832,196.910614,53.446243,249.049957
1478,24.633333,-1.281387,44.351093,-0.515279,200.214691,48.211906,159.725784,-0.252773,9.286056,0.254689,120.134483,46.598442,159.696976,3.962534,16.802588,-7.391294,196.841904,53.364796,249.012329
1479,24.650000,-1.055547,44.051838,-0.390670,200.203354,48.232479,159.776321,-0.256354,9.280981,0.260014,120.134903,46.598278,159.697144,7.060539,17.223009,-10.650876,196.689682,53.406322,249.107224
1480,24.666667,-1.016897,44.044556,-0.440164,200.193924,48.234512,159.775375,-0.258060,9.293303,0.251809,120.133926,46.597294,159.696869,4.289598,16.487041,-7.995530,196.618393,53.344624,249.027710
1481,24.683333,-1.250777,44.362389,-0.578026,200.203751,48.212139,159.723846,-0.258483,9.295039,0.251374,120.133926,46.597893,159.696823,6.272563,18.149515,-10.334908,196.465225,53.394203,249.090485
1482,24.700000,-1.025813,44.035858,-0.437330,200.193100,48.234890,159.776764,-0.254982,9.285282,0.257391,120.134315,46.598930,159.697418,4.127326,16.437696,-7.657979,196.394745,53.320217,249.050491
1483,24.716667,-1.030903,44.037846,-0.439102,200.193024,48.235420,159.776978,-0.257659,9.290834,0.254852,120.133842,46.597286,159.696365,6.650048,17.852697,-10.276991,196.243195,53.380417,249.106186
1484,24.733333,-1.256277,44.364700,-0.580159,200.203674,48.213234,159.724396,-0.255200,9.292090,0.252299,120.134033,46.597733,159.696411,4.212249,16.170206,-7.677895,196.181503,53.303276,249.067947
1485,24.750000,-1.030063,44.042824,-0.440564,200.193237,48.235630,159.776932,-0.258762,9.287870,0.253043,120.133675,46.597958,159.696747,6.997216,17.733837,-10.791303,196.044006,53.363770,249.138306
1486,24.766667,-1.033805,44.042137,-0.439556,200.192932,48.235748,159.777023,-0.253503,9.283038,0.254995,120.134285,46.598331,159.697205,5.949446,16.790083,-10.259644,195.953583,53.334057,249.182709
1487,24.783333,-1.030747,44.044495,-0.441660,200.193115,48.234779,159.777039,-0.251905,9.285359,0.254551,120.134583,46.598320,159.696991,-4.571705,4.672535,174.685059,195.909302,53.256756,249.158951
1488,24.800000,-138.761642,-1.369635,-89.282707,200.211411,48.190678,159.715851,-0.255798,9.288777,0.255530,120.133797,46.596577,159.696701,4.185265,15.761047,-7.488075,195.786652,53.266197,249.130463
1489,24.816667,-1.028810,44.042244,-0.438884,200.192642,48.235172,159.776855,-0.257782,9.293473,0.250764,120.134285,46.597324,159.696167,4.612705,15.852932,-6.385077,195.677185,53.232468,249.173981
1490,24.833333,-1.329460,44.377605,-0.500698,200.210480,48.201706,159.726303,-0.252453,9.283818,0.256934,120.134544,46.598389,159.697479,6.277805,17.525412,-8.771107,195.536667,53.302467,249.237869
1491,24.850000,-1.026326,44.040382,-0.444472,200.192902,48.235054,159.775986,-0.252870,9.283351,0.256926,120.134773,46.597046,159.696930,5.047706,17.006998,-7.477623,195.452911,53.263443,249.240463
1492,24.866667,-1.022783,44.042850,-0.439537,200.193115,48.235394,159.777359,-0.255393,9.291687,0.253748,120.133827,46.596287,159.696503,-4.257801,5.389946,175.991226,195.367203,53.206272,249.227737
1493,24.883333,-1.258384,44.361301,-0.578742,200.203705,48.212215,159.724274,-0.252541,9.284817,0.254811,120.134697,46.598324,159.697708,3.823006,16.096083,-5.324814,195.261703,53.200031,249.256088
1494,24.900000,-1.254709,44.362850,-0.577905,200.203949,48.212643,159.723740,-0.256207,9.284563,0.258182,120.134903,46.597717,159.698029,4.984691,16.805992,-7.355458,195.107025,53.214939,249.356262
1495,24.916667,-1.024116,44.040512,-0.439465,200.193237,48.233452,159.775482,-0.255134,9.292459,0.253382,120.133904,46.596817,159.696808,3.767544,15.841228,-5.695016,195.007843,53.157471,249.312805
1496,24.933333,-1.254871,44.360081,-0.575265,200.202911,48.212830,159.723862,-0.255386,9.287825,0.257586,120.133842,46.596527,159.696014,6.280433,17.351580,-8.543306,194.841797,53.217377,249.390442
1497,24.950000,-1.296615,44.380795,-0.538328,200.214081,48.206783,159.721283,-0.303566,9.353857,0.084289,120.141708,46.667259,159.700577,3.459234,15.596952,-5.732803,194.754242,53.124012,249.372955
1498,24.966667,-1.102231,44.060276,-0.339817,200.203659,48.221691,159.779007,-0.255994,9.290884,0.252188,120.134033,46.597202,159.696716,3.587050,15.492371,-6.293925,194.626068,53.102036,249.414063
1499,24.983333,-1.247728,44.361961,-0.580938,200.203186,48.212318,159.723465,-0.255921,9.291450,0.253820,120.133652,46.596741,159.695953,3.636227,15.326825,-6.627549,194.494598,53.089680,249.443344
1500,25.000000,-1.324674,44.378616,-0.502117,200.212341,48.197456,159.724380,-0.256425,9.285941,0.255467,120.133270,46.596424,159.696213,6.289939,17.020386,-9.405486,194.314941,53.145916,249.524094
1501,25.016667,-1.250025,44.374382,-0.590233,200.202942,48.211327,159.723312,-0.259067,9.290126,0.254175,120.133957,46.596863,159.696228,5.800307,16.892824,-9.674799,194.181717,53.117233,249.569153
1502,25.033333,-1.259189,44.357361,-0.577567,200.203888,48.211704,159.724045,-0.256036,9.290998,0.253081,120.134056,46.596821,159.695953,-4.328944,4.575420,173.775467,194.087082,53.054268,249.545242
1503,25.050000,-1.031712,44.043007,-0.434304,200.194595,48.233803,159.776352,-0.257399,9.293899,0.252750,120.133957,46.596413,159.696198,3.973612,14.846131,-7.693004,193.940582,53.046375,249.580002
1504,25.066667,-1.254394,44.356037,-0.575479,200.203537,48.213161,159.724808,-0.253837,9.288676,0.252870,120.134567,46.598728,159.697372,4.091339,15.087142,-7.582825,193.818970,53.036392,249.621368
1505,25.083333,-1.267625,44.371609,-0.585362,200.203735,48.210587,159.722275,-0.246497,9.292743,0.237104,120.132591,46.592888,159.695938,4.257006,14.879159,-7.529150,193.687622,53.034622,249.652985
1506,25.100000,-1.267997,44.362652,-0.583668,200.204468,48.211014,159.724182,-0.258270,9.291492,0.250501,120.133675,46.597229,159.696167,6.212153,16.866590,-8.948685,193.523956,53.098564,249.732208
1507,25.116667,-1.264877,44.370914,-0.581419,200.204376,48.209499,159.723343,-0.256731,9.289453,0.252736,120.134117,46.597244,159.696381,4.808141,14.242641,-8.104318,193.433945,53.023369,249.728439
1508,25.133333,-1.035124,44.039696,-0.440206,200.192520,48.234879,159.777542,-0.257269,9.293628,0.253119,120.133591,46.597801,159.696533,3.844687,14.614652,-7.395729,193.306244,53.034508,249.761627
1509,25.150000,-1.336097,44.369263,-0.497656,200.210663,48.201225,159.727707,-0.254276,9.287119,0.254161,120.134064,46.596584,159.696014,5.727506,16.459862,-9.031693,193.138519,53.103127,249.855377
1510,25.166667,-1.028968,44.036964,-0.439206,200.192856,48.235546,159.777756,-0.302677,9.350821,0.084622,120.141174,46.667553,159.701309,3.790553,14.658751,-6.439462,193.049377,53.045254,249.845917
1511,25.183333,-1.263897,44.363850,-0.578427,200.203888,48.212620,159.724350,-0.256849,9.292030,0.253645,120.133804,46.596577,159.696274,3.702406,14.644526,-5.742539,192.910461,53.044403,249.886612
1512,25.200000,-1.257466,44.360813,-0.574133,200.203323,48.213085,159.724503,-0.253073,9.289476,0.254287,120.133659,46.595863,159.696121,3.773082,14.794128,-5.218423,192.783646,53.070087,249.919006
1513,25.216667,-1.099666,44.051647,-0.357855,200.199387,48.224579,159.779175,-0.299700,9.342830,0.088054,120.141472,46.668182,159.701691,3.608852,14.656314,-5.548642,192.649994,53.048241,249.979431
1514,25.233333,-1.309156,44.371593,-0.527214,200.213486,48.209499,159.723419,-0.253384,9.287434,0.254627,120.134117,46.598103,159.697128,5.459618,16.242653,-7.800067,192.462692,53.128700,250.056213
1515,25.250000,-1.022582,44.044830,-0.443763,200.193161,48.235653,159.776321,-0.255248,9.282964,0.257552,120.134056,46.597919,159.696930,-4.487741,3.918440,176.007324,192.355850,53.073631,250.048828
1516,25.266667,-1.265439,44.364605,-0.574665,200.202896,48.212193,159.723526,-0.301783,9.356167,0.083656,120.140923,46.667953,159.700943,5.747085,16.296236,-7.927810,192.160919,53.143280,250.136307
1517,25.283333,-1.326805,44.385109,-0.507458,200.209518,48.200127,159.725281,-0.251412,9.284844,0.255623,120.134590,46.597843,159.697418,-4.795729,3.007441,175.543198,192.049728,53.070770,250.172546
1518,25.300000,-1.091421,44.048996,-0.365446,200.199554,48.223911,159.779266,-0.296200,9.344419,0.086848,120.141434,46.668358,159.701569,3.487346,14.451316,-5.495323,191.883774,53.071617,250.188492
1519,25.316667,-1.262056,44.371830,-0.588178,200.203964,48.209064,159.721405,-0.255151,9.280394,0.259580,120.134697,46.598118,159.697159,-0.441477,13.845954,-5.339996,191.686386,53.132462,250.155060
1520,25.333333,-1.260584,44.362862,-0.577804,200.203125,48.212433,159.723816,-0.260250,9.289844,0.254177,120.133377,46.597282,159.696442,1.922321,16.451584,-6.454871,191.460129,53.191227,250.239319
1521,25.350000,-138.765396,-1.377770,-89.289284,200.203415,48.193123,159.715240,-0.252402,9.280386,0.260291,120.134186,46.598045,159.696609,-8.809306,3.055717,175.169830,191.355820,53.122032,250.242874
1522,25.366667,-1.260170,44.362556,-0.577601,200.203400,48.211658,159.723312,-0.254354,9.283424,0.256304,120.133659,46.599117,159.697037,-0.256450,13.184673,-7.089505,191.192978,53.135883,250.277710
1523,25.383333,-1.256256,44.362358,-0.576511,200.203888,48.211285,159.723953,-0.247061,9.286393,0.243150,120.133354,46.594345,159.697525,0.078502,13.140424,-7.240450,191.021317,53.135735,250.307816
1524,25.400000,-1.258842,44.366055,-0.580629,200.203247,48.212490,159.723038,-0.256478,9.289577,0.252555,120.133797,46.596310,159.696274,0.269394,12.885434,-7.469693,190.846222,53.116058,250.368835
1525,25.416667,-1.259143,44.375816,-0.583425,200.203568,48.209999,159.721420,-0.252849,9.280943,0.261223,120.134293,46.597980,159.696579,-0.338441,13.100580,-6.911193,190.668137,53.116268,250.405045
1526,25.433333,-1.258703,44.370495,-0.586701,200.202866,48.210987,159.722275,-0.258592,9.291341,0.254820,120.134064,46.597607,159.696442,0.013346,13.029027,-7.179454,190.510712,53.116821,250.440735
1527,25.450000,-1.253883,44.378880,-0.592536,200.203949,48.209103,159.720749,-0.257682,9.292651,0.250425,120.134422,46.597183,159.696228,-0.495547,12.887618,-6.904679,190.349457,53.111355,250.484467
1528,25.466667,-1.249391,44.364639,-0.582582,200.202515,48.210682,159.722061,-0.253082,9.285068,0.257076,120.134354,46.598148,159.696884,-0.146589,12.626607,-7.413642,190.188171,53.098221,250.529861
1529,25.483333,-1.009091,44.046562,-0.441503,200.192780,48.234692,159.774490,-0.253885,9.283392,0.257435,120.134644,46.598270,159.697205,-0.462252,12.677655,-7.064514,190.032059,53.094543,250.574036
1530,25.500000,-1.014435,44.044430,-0.442391,200.192596,48.234707,159.774582,-0.258724,9.294244,0.252377,120.134331,46.597305,159.696655,-0.358184,12.635264,-6.768305,189.871704,53.107979,250.603958
1531,25.516667,-1.274267,44.356373,-0.522909,200.213333,48.211632,159.724182,-0.257568,9.291662,0.255751,120.135323,46.596764,159.696442,-0.531775,12.635516,-6.556162,189.723450,53.106670,250.635941
1532,25.533333,-1.244394,44.366817,-0.577583,200.203461,48.210297,159.721680,-0.254462,9.288210,0.254024,120.133682,46.596649,159.696106,-0.290763,14.065536,-5.059263,189.556931,53.096455,250.716049
1533,25.550000,-1.078492,44.054195,-0.357397,200.200439,48.223480,159.776993,-0.259859,9.287603,0.255725,120.133682,46.597160,159.696548,-8.232656,1.707766,175.227631,189.403351,53.088856,250.733978
1534,25.566667,-1.249275,44.368210,-0.580819,200.203568,48.209389,159.720596,-0.257001,9.291479,0.253241,120.133911,46.597771,159.696548,1.570961,15.025024,-6.827831,189.179733,53.151291,250.811554
1535,25.583333,-1.312278,44.381165,-0.496924,200.211975,48.199528,159.723877,-0.250490,9.285248,0.255012,120.134476,46.599030,159.696564,-8.917927,1.804110,177.101242,189.098633,53.083824,250.823120
1536,25.600000,-1.239169,44.358349,-0.578228,200.203995,48.213100,159.722794,-0.255973,9.293702,0.251017,120.134399,46.597160,159.696579,-0.754307,12.133033,-4.965699,188.929962,53.089470,250.835999
1537,25.616667,-1.245080,44.359280,-0.575231,200.203751,48.212646,159.722534,-0.255325,9.288202,0.253045,120.134720,46.599182,159.697571,-0.433084,12.143145,-4.947544,188.761078,53.081978,250.873138
1538,25.633333,-1.019157,44.042767,-0.438219,200.192719,48.234291,159.774048,-0.257267,9.295663,0.246885,120.134010,46.597660,159.696503,1.200331,14.051208,-5.918378,188.550690,53.124458,250.949905
1539,25.650000,-138.739990,-1.407123,-89.339058,200.217346,48.181862,159.719055,-0.251301,9.282939,0.256583,120.133926,46.597755,159.696701,-0.665012,11.777095,-5.123494,188.421097,53.068680,250.955490
1540,25.666667,-1.242335,44.364147,-0.581402,200.203125,48.211521,159.722183,-0.254078,9.287380,0.254043,120.134697,46.598480,159.697098,-0.919827,11.886549,-4.838193,188.227753,53.061729,250.985855
1541,25.683333,-1.246749,44.358627,-0.571914,200.203964,48.211437,159.722794,-0.257863,9.293674,0.251823,120.133881,46.597530,159.696655,-0.583568,11.739229,-5.056594,188.052597,53.051521,251.024002
1542,25.700000,-1.309251,44.377651,-0.500966,200.210754,48.200214,159.724106,-0.255307,9.299706,0.247886,120.133545,46.599113,159.697311,0.100040,10.935639,-6.446023,187.882568,53.049904,251.055145
1543,25.716667,-1.306292,44.367222,-0.493215,200.210754,48.201088,159.726135,-0.258310,9.298461,0.249021,120.134392,46.597828,159.697021,1.605726,13.650357,-7.684265,187.639984,53.083366,251.139313
1544,25.733333,-1.015497,44.044090,-0.442074,200.192780,48.235081,159.775146,-0.257381,9.292666,0.252119,120.134285,46.597237,159.696198,-0.561744,11.156603,-6.736175,187.517700,53.006268,251.137238
1545,25.750000,-1.245910,44.365044,-0.577045,200.204346,48.211636,159.722824,-0.255977,9.292392,0.252122,120.133682,46.597549,159.696335,0.216579,10.680635,-7.956131,187.340897,53.003563,251.161026
1546,25.766667,-1.335784,44.382957,-0.470645,200.214859,48.197422,159.724014,-0.254954,9.291969,0.252503,120.133270,46.597607,159.696289,0.204584,10.518759,-7.928183,187.170258,52.992111,251.198288
1547,25.783333,-1.012222,44.044323,-0.440328,200.192551,48.234932,159.774948,-0.254839,9.286140,0.257604,120.134926,46.598442,159.697067,0.065475,10.767224,-7.458371,186.988052,52.971893,251.223495
1548,25.800000,-138.746140,-1.394331,-89.306999,200.218964,48.187195,159.714035,-0.253637,9.284554,0.253811,120.134415,46.597878,159.697006,0.129205,10.797462,-6.890105,186.814636,52.953823,251.263382
1549,25.816667,-1.078451,44.054897,-0.360023,200.199936,48.223648,159.776566,-0.255169,9.290504,0.255395,120.133659,46.597134,159.696243,-0.006438,10.379880,-7.511936,186.636826,52.924324,251.311783
1550,25.833333,-138.740814,-1.369361,-89.289047,200.209991,48.191677,159.714050,-0.250046,9.276493,0.263070,120.134880,46.597145,159.696198,-0.084461,10.313851,-7.411057,186.480637,52.909523,251.341675
1551,25.850000,-1.085906,44.056454,-0.359920,200.199936,48.222733,159.776764,-0.256208,9.282024,0.255615,120.134178,46.598671,159.698410,-0.426023,10.430747,-7.129404,186.320999,52.887695,251.372238
1552,25.866667,-138.746552,-1.413759,-89.328560,200.218018,48.180782,159.718033,-0.256172,9.280046,0.258954,120.134422,46.598083,159.697327,-0.446255,9.976391,-7.174160,186.163605,52.871716,251.409988
