Format Version,1.23,Take Name,Take 2023-07-11 11.51.52 AM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 11.51.52.278 AM,Capture Start Frame,146972,Total Frames in Take,2846,Total Exported Frames,2846,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1862,31.033333,-1.288996,44.349117,-0.572131,200.205200,48.196022,159.712296,-0.247573,9.317761,0.239176,120.130447,46.586838,159.694214,-9.159718,-4.861639,177.240112,160.864517,52.963905,268.087799
1863,31.050000,-1.292569,44.360851,-0.579997,200.205811,48.192997,159.710617,-0.247809,9.316184,0.238525,120.130600,46.585369,159.693604,-0.374882,4.132896,-5.714593,160.686829,53.049725,268.060486
1864,31.066667,-1.317425,44.390945,-0.503139,200.212784,48.185974,159.718384,-0.246905,9.311707,0.241018,120.130470,46.587685,159.694122,-0.633226,4.721108,-5.067144,160.561737,53.067173,268.054596
1865,31.083333,-1.055294,44.025452,-0.431952,200.194794,48.217117,159.765839,-0.244396,9.311472,0.243041,120.130524,46.586006,159.693726,-0.155095,4.577173,-5.381808,160.408707,53.093750,268.027374
1866,31.100000,-1.250036,44.373974,-0.581442,200.205048,48.199051,159.716110,-0.247408,9.311774,0.242742,120.130966,46.585964,159.693558,0.450054,4.186074,-5.438107,160.249130,53.098808,268.059845
1867,31.116667,-1.290186,44.356770,-0.573157,200.204895,48.194092,159.711197,-0.246460,9.313941,0.239632,120.130302,46.586769,159.693573,-7.811689,-6.915156,174.409119,160.097305,53.094978,268.054810
1868,31.133333,-1.322547,44.395885,-0.508088,200.211472,48.186512,159.716675,-0.249716,9.313009,0.241863,120.130325,46.586567,159.693619,0.277026,4.969393,-5.887491,159.944061,53.146446,268.050751
1869,31.150000,-1.289630,44.358379,-0.576109,200.204849,48.194870,159.711044,-0.243823,9.318671,0.235525,120.130241,46.585632,159.693771,-0.674539,4.609197,-5.797906,159.784119,53.143288,268.048615
1870,31.166667,-1.289565,44.351463,-0.564603,200.204605,48.196308,159.711929,-0.251200,9.321415,0.233488,120.130562,46.587708,159.694763,-7.703738,-6.109930,173.166687,159.624954,53.181221,268.040680
1871,31.183333,-1.297609,44.346241,-0.567253,200.205475,48.194485,159.711868,-0.250762,9.314491,0.236869,120.130112,46.586933,159.694672,-6.972143,-5.937312,172.898453,159.465973,53.179783,268.031952
1872,31.200000,-1.265848,44.363644,-0.556923,200.203491,48.196976,159.717697,-0.246775,9.312389,0.240323,120.129860,46.586563,159.693680,-8.851550,-4.792789,175.873199,159.333267,53.137947,268.100159
1873,31.216667,-1.261950,44.383957,-0.591345,200.205139,48.197235,159.714569,-0.244442,9.314839,0.235697,120.130661,46.585846,159.693039,-6.663878,-5.971389,173.291901,159.144135,53.234966,268.018036
1874,31.233333,-1.297297,44.346436,-0.563721,200.205612,48.195938,159.712357,-0.252960,9.321200,0.236739,120.129608,46.587708,159.694962,-8.384699,-5.543370,172.834641,158.979980,53.245747,268.040466
1875,31.250000,-1.251164,44.372665,-0.581674,200.205185,48.199322,159.716629,-0.247500,9.316082,0.239226,120.130135,46.585819,159.693939,-7.874797,-6.511778,173.361755,158.812256,53.289497,268.037415
1876,31.266667,-1.299650,44.354893,-0.572649,200.204285,48.195591,159.712006,-0.246927,9.311955,0.240075,120.130432,46.586609,159.693848,-0.428908,4.494926,-5.569754,158.651321,53.294395,268.020050
1877,31.283333,-1.327372,44.393173,-0.502201,200.213287,48.185551,159.717850,-0.246725,9.315971,0.241968,120.130577,46.586102,159.693375,0.884482,4.287387,-5.502027,158.481384,53.315830,267.976929
1878,31.300000,-1.360141,44.372475,-0.496202,200.213287,48.182507,159.712524,-0.249055,9.318797,0.237219,120.129944,46.586590,159.694229,-0.067502,3.887797,-5.295906,158.306442,53.339935,268.009247
1879,31.316667,-138.740570,-1.386047,-89.406502,200.199005,48.195370,159.711105,-0.247367,9.316754,0.238888,120.130035,46.586231,159.693954,-8.422999,-5.655217,174.344589,158.136169,53.340508,268.031189
1880,31.333333,-138.717148,-1.401425,-89.377998,200.198013,48.199589,159.714539,-0.250224,9.314268,0.240672,120.130669,46.586468,159.694092,-7.821069,-6.620553,174.571411,157.961746,53.369350,268.022186
1881,31.350000,-1.359989,44.353764,-0.474633,200.213104,48.183964,159.715332,-0.245691,9.317223,0.239664,120.130920,46.587101,159.693680,0.048419,4.688926,-4.758954,157.788513,53.362358,267.973511
1882,31.366667,-1.259678,44.369923,-0.583076,200.204941,48.199127,159.716171,-0.246319,9.314668,0.242719,120.130119,46.585178,159.693680,-6.761468,-6.484443,174.893051,157.610504,53.391327,267.965881
1883,31.383333,-1.290575,44.352036,-0.572797,200.204681,48.195656,159.712463,-0.248956,9.313354,0.243615,120.130814,46.586193,159.693832,-7.329463,-6.605785,174.192596,157.419998,53.380573,267.978851
1884,31.400000,-1.356799,44.365074,-0.488314,200.212067,48.184311,159.715118,-0.244781,9.318856,0.237709,120.130745,46.586018,159.693634,-7.307391,-6.188612,174.131729,157.231094,53.406506,267.976746
1885,31.416667,-1.308985,44.359989,-0.571523,200.204163,48.194389,159.711533,-0.246368,9.311846,0.241334,120.130630,46.585629,159.693420,-0.248146,3.974278,-6.722851,157.041748,53.402241,268.004242
1886,31.433333,-1.364053,44.366344,-0.492940,200.212479,48.182358,159.715271,-0.247443,9.313323,0.241936,120.130363,46.586002,159.694366,-7.829960,-7.013338,172.085556,156.848358,53.388657,268.016663
1887,31.450000,-1.352126,44.394054,-0.471058,200.210098,48.179291,159.719040,-0.245395,9.317682,0.226374,120.128189,46.582642,159.694855,-8.238093,-6.722958,172.472717,156.669312,53.384632,268.010101
1888,31.466667,-1.300153,44.352955,-0.574635,200.204422,48.194397,159.711868,-0.246863,9.312977,0.241563,120.130661,46.586201,159.694168,-8.881073,-5.380933,174.598969,156.504364,53.352459,268.010406
1889,31.483333,-1.366715,44.359650,-0.485516,200.212280,48.183846,159.714630,-0.243652,9.314985,0.238824,120.130501,46.586208,159.693298,-7.413245,-6.148260,172.945236,156.296646,53.399605,267.961273
1890,31.500000,-1.291523,44.346588,-0.570636,200.204422,48.196140,159.713562,-0.246083,9.313148,0.242037,120.130623,46.586315,159.693726,0.489707,4.363393,-6.447163,156.104095,53.360512,267.954651
1891,31.516667,-1.296216,44.356934,-0.575976,200.205093,48.194134,159.711761,-0.245414,9.311945,0.241376,120.130371,46.587082,159.693878,-7.303917,-6.333705,173.741882,155.917465,53.377872,267.961975
1892,31.533333,-1.322448,44.385086,-0.503578,200.213196,48.186352,159.719116,-0.246658,9.316480,0.238574,120.130325,46.585861,159.693832,-0.303810,4.170674,-6.015013,155.712433,53.337067,267.957855
1893,31.550000,-138.735672,-1.450908,-89.409271,200.205612,48.187244,159.717484,-0.252747,9.320231,0.237289,120.129921,46.587196,159.694611,-8.001448,-6.307010,174.091415,155.514526,53.317856,267.978821
1894,31.566667,-1.263791,44.379181,-0.589759,200.204941,48.197956,159.715881,-0.240093,9.311935,0.229648,120.128700,46.582706,159.694138,-7.745067,-6.342463,174.445343,155.336456,53.322784,267.967285
1895,31.583333,-1.291014,44.354557,-0.571997,200.205185,48.195221,159.712448,-0.250308,9.314088,0.241379,120.130524,46.586250,159.693512,-8.804659,-6.631746,173.417542,155.141312,53.269474,268.031799
1896,31.600000,-1.294040,44.357853,-0.570058,200.205231,48.194836,159.711838,-0.239763,9.313510,0.229819,120.128761,46.581425,159.693771,-8.130818,-6.828082,174.245605,154.959244,53.254486,268.000641
1897,31.616667,-1.262589,44.378506,-0.583369,200.205048,48.196980,159.715057,-0.238678,9.313794,0.229599,120.128296,46.581184,159.694199,-8.364446,-5.507253,174.856491,154.729797,53.213543,268.015930
1898,31.633333,-1.359902,44.375111,-0.495659,200.212479,48.182396,159.714264,-0.244421,9.315147,0.243014,120.130302,46.585545,159.693741,-7.982823,-7.013745,173.783157,154.543106,53.193230,268.001709
1899,31.650000,-1.301391,44.362289,-0.581260,200.204559,48.193195,159.710373,-0.245792,9.314753,0.240807,120.130608,46.586723,159.694092,0.399460,4.306921,-6.097076,154.344086,53.147369,267.988312
1900,31.666667,-1.257513,44.383072,-0.591660,200.205582,48.197788,159.714691,-0.245310,9.312613,0.240489,120.130630,46.586197,159.693451,-7.229451,-6.752609,173.683563,154.162399,53.132927,267.972870
1901,31.683333,-1.293454,44.358925,-0.577068,200.205399,48.193962,159.711960,-0.248696,9.313134,0.241451,120.130310,46.586700,159.694122,0.254572,4.209544,-6.922621,153.960556,53.093624,267.999298
1902,31.700000,-1.026368,44.045677,-0.444784,200.192780,48.222305,159.770294,-0.240471,9.314391,0.228902,120.129395,46.581863,159.694427,0.029963,3.554505,-7.319129,153.761871,53.050919,267.973450
1903,31.716667,-138.717728,-1.397761,-89.376289,200.198120,48.199238,159.715439,-0.245484,9.318755,0.237299,120.131325,46.586224,159.693359,0.499357,4.198868,-7.427421,153.565582,53.018589,267.969238
1904,31.733333,-1.290167,44.359848,-0.574800,200.205154,48.192780,159.711182,-0.238186,9.308465,0.232642,120.128693,46.579857,159.693604,-8.127805,-6.598932,172.143021,153.353317,52.973251,268.014984
1905,31.750000,-1.328736,44.394249,-0.502233,200.213440,48.185684,159.717285,-0.247205,9.317507,0.241008,120.131241,46.586220,159.693756,0.178671,3.488536,-7.053243,153.165817,52.923168,267.954773
1906,31.766667,-1.257134,44.368938,-0.581848,200.204468,48.199696,159.717270,-0.245851,9.314239,0.241925,120.130478,46.585396,159.693832,-7.272867,-7.130224,173.413971,152.980255,52.913033,267.961639
1907,31.783333,-1.260919,44.373653,-0.581651,200.204849,48.199131,159.716034,-0.245948,9.317393,0.244309,120.130363,46.585957,159.694016,-0.237743,3.434617,-6.171605,152.765137,52.863503,268.004822
1908,31.800000,-1.252739,44.370575,-0.582706,200.204132,48.200779,159.717514,-0.245411,9.318059,0.223746,120.128441,46.582630,159.694839,-8.940587,-6.687432,174.394348,152.551575,52.807743,268.022614
1909,31.816667,-1.334307,44.391857,-0.508237,200.211472,48.185829,159.717758,-0.288038,9.372307,0.073426,120.137337,46.655075,159.697006,-8.560793,-7.719627,173.894409,152.365189,52.795399,267.968506
1910,31.833333,-1.360472,44.363232,-0.489891,200.211578,48.183857,159.714676,-0.245535,9.314013,0.242085,120.130814,46.585922,159.693665,-0.495039,3.560063,-5.659329,152.185852,52.761448,267.969604
1911,31.850000,-1.327682,44.393364,-0.503440,200.212738,48.185574,159.717911,-0.244131,9.318266,0.225888,120.128571,46.582569,159.695099,-0.570985,3.039051,-5.530112,151.995377,52.735252,267.926849
1912,31.866667,-1.320839,44.389290,-0.503963,200.211807,48.186649,159.718933,-0.239864,9.312713,0.230770,120.128891,46.582024,159.693970,-8.281623,-7.508956,173.625046,151.801041,52.704723,267.959534
1913,31.883333,-1.330670,44.390553,-0.502927,200.213364,48.185459,159.717422,-0.244836,9.315254,0.239097,120.130035,46.585609,159.693497,-0.761631,2.812213,-6.751123,151.621857,52.676727,267.902527
1914,31.900000,-1.253129,44.372749,-0.584021,200.205093,48.197903,159.716034,-0.241272,9.314531,0.237267,120.130348,46.585140,159.692902,-7.997729,-7.748940,172.427246,151.428131,52.638401,267.888245
1915,31.916667,-1.119578,44.034851,-0.351826,200.201416,48.206486,159.767960,-0.246374,9.313873,0.240587,120.130447,46.586620,159.694321,-7.644657,-7.681162,171.863373,151.219193,52.612667,267.886292
1916,31.933333,-1.252817,44.362339,-0.577208,200.204880,48.200508,159.717819,-0.237675,9.312618,0.229214,120.128944,46.580784,159.693665,-7.349199,-7.981762,172.255630,151.049500,52.599026,267.872101
1917,31.950000,-1.292931,44.358246,-0.580528,200.205185,48.194168,159.711319,-0.245970,9.315642,0.238273,120.130516,46.585789,159.693588,-8.558284,-7.976449,171.525177,150.838654,52.566517,267.913910
1918,31.966667,-1.289504,44.353115,-0.575547,200.205750,48.194412,159.711395,-0.242522,9.315877,0.238165,120.130814,46.586601,159.693604,-7.751170,-8.302245,172.683685,150.679565,52.570278,267.833832
1919,31.983333,-1.286589,44.340542,-0.558718,200.204514,48.196491,159.713898,-0.245431,9.314511,0.242300,120.131012,46.585468,159.693619,-8.087634,-8.163084,172.812332,150.484146,52.552517,267.857330
1920,32.000000,-1.356181,44.362743,-0.485644,200.213043,48.183044,159.714478,-0.247108,9.313040,0.241684,120.130112,46.586208,159.694061,-0.358254,2.471035,-6.235440,150.296295,52.535145,267.822845
1921,32.016667,-1.294649,44.359715,-0.582547,200.204391,48.194962,159.711685,-0.245866,9.313541,0.239884,120.130516,46.585262,159.693832,-8.165811,-8.079226,173.530899,150.113525,52.527035,267.784332
1922,32.033333,-1.357897,44.366787,-0.493809,200.212997,48.183350,159.713318,-0.247233,9.316047,0.238591,120.130501,46.586040,159.693665,-0.560936,2.205005,-5.600583,149.928085,52.510464,267.781433
1923,32.050000,-1.285077,44.353275,-0.571408,200.205490,48.195324,159.712143,-0.245136,9.314086,0.243527,120.130333,46.585293,159.693558,-0.043634,1.736097,-5.908410,149.736465,52.493774,267.781555
1924,32.066667,-1.254096,44.369049,-0.580716,200.204895,48.199455,159.717041,-0.247352,9.317390,0.238970,120.130173,46.586262,159.694168,-7.841013,-8.066735,174.091675,149.559204,52.478916,267.747162
1925,32.083333,-1.335406,44.351299,-0.509728,200.215271,48.193012,159.713028,-0.244843,9.315590,0.239458,120.130287,46.586021,159.693527,-7.617184,-9.475880,173.616165,149.378922,52.471607,267.719543
1926,32.100000,-1.290717,44.354027,-0.569838,200.205414,48.195370,159.711914,-0.246975,9.317636,0.239685,120.130585,46.585476,159.694061,-0.076599,1.576939,-6.499430,149.193329,52.447151,267.729095
1927,32.116667,-1.251647,44.374222,-0.579284,200.205612,48.199440,159.716888,-0.244489,9.315315,0.235652,120.129921,46.586960,159.693604,-7.444129,-9.004400,172.912704,149.033722,52.450932,267.661346
1928,32.133333,-1.291290,44.337173,-0.559555,200.205490,48.196247,159.713318,-0.243512,9.316428,0.239344,120.130608,46.585926,159.693176,0.307169,1.743131,-7.191773,148.847168,52.431263,267.672394
1929,32.150000,-1.290312,44.346581,-0.563200,200.205750,48.195591,159.712769,-0.247571,9.313953,0.237889,120.129883,46.586369,159.693680,0.139429,1.527654,-7.184613,148.665955,52.430779,267.615875
1930,32.166667,-1.323901,44.378414,-0.491968,200.213959,48.188126,159.719254,-0.242184,9.317965,0.242194,120.130386,46.586720,159.694153,0.284120,1.274264,-7.607946,148.473434,52.423214,267.644989
1931,32.183333,-1.255724,44.380154,-0.584371,200.206039,48.198284,159.715698,-0.246233,9.319135,0.237132,120.130348,46.586063,159.693924,-8.310616,-9.042186,172.031418,148.291153,52.418919,267.628754
1932,32.200000,-138.809860,-1.430380,-89.333618,200.224167,48.160339,159.705856,-0.244050,9.312803,0.240103,120.130249,46.586273,159.693558,0.291134,1.105747,-6.838300,148.130875,52.431805,267.605164
1933,32.216667,-1.330003,44.342968,-0.513112,200.214691,48.194046,159.714157,-0.247552,9.314559,0.239940,120.130470,46.586430,159.693665,-7.467903,-9.680045,173.795609,147.945160,52.444561,267.563263
1934,32.233333,-1.257711,44.357704,-0.572457,200.204803,48.201416,159.718399,-0.245803,9.313820,0.242113,120.130585,46.586472,159.693436,-0.245189,1.066024,-5.495588,147.766006,52.448307,267.524109
1935,32.250000,-1.362164,44.356045,-0.486944,200.211517,48.185440,159.716507,-0.247850,9.314128,0.241765,120.130219,46.585484,159.693954,-8.258696,-8.871560,174.336075,147.588287,52.475773,267.516815
1936,32.266667,-1.278388,44.362858,-0.556008,200.199051,48.200451,159.717270,-0.244854,9.310591,0.242132,120.130363,46.587036,159.694077,-0.402575,0.548113,-5.260753,147.406464,52.484165,267.491791
1937,32.283333,-1.374695,44.365612,-0.463792,200.211075,48.180771,159.714813,-0.237853,9.313656,0.228662,120.128693,46.581669,159.693497,-8.239148,-9.004087,174.239517,147.217377,52.510609,267.481445
1938,32.300000,-1.263371,44.377739,-0.586402,200.204758,48.198517,159.716003,-0.237541,9.313184,0.227871,120.128670,46.581474,159.693802,-0.619138,1.167786,-5.658036,147.045959,52.530022,267.481079
1939,32.316667,-1.364732,44.365891,-0.487837,200.213623,48.182579,159.713760,-0.242620,9.310388,0.234072,120.128822,46.581207,159.694107,-8.394125,-9.499711,173.262131,146.879181,52.561485,267.457886
1940,32.333333,-1.358799,44.357639,-0.486708,200.213272,48.183254,159.714417,-0.244161,9.313075,0.237969,120.130180,46.585403,159.693237,0.355944,0.811276,-6.652951,146.687943,52.592926,267.442902
1941,32.350000,-1.066594,44.022610,-0.430844,200.194839,48.217632,159.765976,-0.239049,9.312428,0.230705,120.128479,46.581169,159.694000,-8.214156,-9.865065,172.109192,146.513672,52.632202,267.398621
1942,32.366667,-138.780212,-1.418575,-89.313103,200.218246,48.166935,159.712067,-0.244938,9.313448,0.239678,120.129707,46.585419,159.693542,0.516070,1.170212,-7.221522,146.337067,52.666473,267.386108
1943,32.383333,-1.301212,44.355141,-0.569028,200.205139,48.194157,159.711899,-0.238999,9.310990,0.229329,120.128380,46.580612,159.693939,0.548436,0.779883,-7.408138,146.132324,52.722122,267.372742
1944,32.400000,-138.783295,-1.360635,-89.304619,200.212006,48.175888,159.706207,-0.247170,9.316348,0.239010,120.130554,46.585228,159.693802,-7.727831,-9.388865,172.385422,145.949417,52.762115,267.364014
1945,32.416667,-1.308809,44.348484,-0.567356,200.204971,48.194859,159.713074,-0.241913,9.310735,0.237756,120.129356,46.580791,159.694382,-8.215792,-9.836993,172.136948,145.748215,52.796185,267.353455
1946,32.433333,-1.336729,44.385239,-0.502557,200.211716,48.187321,159.719833,-0.240546,9.307483,0.232359,120.128586,46.580402,159.694412,-8.136319,-9.475823,173.664276,145.565796,52.859573,267.319336
1947,32.450000,-1.265306,44.374081,-0.582201,200.204895,48.197948,159.716919,-0.246490,9.310329,0.242397,120.130478,46.585678,159.693741,-0.421614,1.272391,-5.788650,145.403870,52.908619,267.283997
1948,32.466667,-1.300490,44.333107,-0.554625,200.205139,48.197052,159.715652,-0.244462,9.312051,0.241046,120.129730,46.585381,159.693283,-8.443072,-9.493213,174.032394,145.210571,52.950691,267.278442
1949,32.483333,-1.306222,44.361694,-0.574173,200.204376,48.195202,159.712570,-0.247737,9.315147,0.242542,120.130539,46.587078,159.693832,-7.649816,-9.809254,173.862076,145.013458,52.993057,267.263885
1950,32.500000,-1.374524,44.359066,-0.487535,200.212021,48.183838,159.716019,-0.246758,9.314377,0.239802,120.130096,46.586075,159.693771,-0.164090,0.563182,-5.845689,144.830078,53.039680,267.240234
1951,32.516667,-1.337213,44.392479,-0.506096,200.214050,48.185600,159.718750,-0.245494,9.311619,0.242027,120.130051,46.585716,159.693512,-8.416643,-9.638083,173.159180,144.649063,53.072487,267.224548
1952,32.533333,-1.310964,44.350956,-0.566717,200.206757,48.192863,159.713226,-0.248716,9.313018,0.243965,120.130119,46.585709,159.694244,-7.917012,-10.014990,172.605576,144.457321,53.106529,267.189148
1953,32.550000,-1.305756,44.350479,-0.573077,200.205475,48.194530,159.713120,-0.245421,9.310492,0.241993,120.129921,46.586781,159.694016,-8.260735,-9.483311,172.118500,144.268906,53.133625,267.195068
1954,32.566667,-1.274092,44.379917,-0.582670,200.206131,48.195477,159.716248,-0.245891,9.322002,0.235045,120.130936,46.586342,159.694092,0.321771,0.932828,-7.341420,144.080109,53.167049,267.178284
